train_name,source,destination,season,year,initial_delay,hop_number,predicted_delay,distance_km
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2016,80.0,4,30.73,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2016,80.0,5,24.54,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2017,45.0,0,45.15,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2017,45.0,1,35.86,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2017,45.0,2,28.83,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2017,45.0,3,22.62,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2017,45.0,4,18.46,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2017,45.0,5,14.64,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2018,30.0,0,29.89,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2018,30.0,1,25.31,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2018,30.0,2,18.9,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2018,30.0,3,15.33,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2018,30.0,4,12.19,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2018,30.0,5,9.83,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2019,10.0,0,10.04,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2019,10.0,1,8.22,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2019,10.0,2,6.67,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2019,10.0,3,4.99,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2019,10.0,4,4.04,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2019,10.0,5,3.26,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2020,20.0,0,19.98,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2020,20.0,1,15.99,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2020,20.0,2,12.85,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2020,20.0,3,10.17,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2020,20.0,4,8.16,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2020,20.0,5,6.47,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2021,10.0,0,10.06,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2021,10.0,1,8.22,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2021,10.0,2,6.79,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2021,10.0,3,5.1,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2021,10.0,4,4.06,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2021,10.0,5,3.26,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2022,120.0,0,99.95,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2022,120.0,1,93.38,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2022,120.0,2,77.84,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2022,120.0,3,53.57,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2022,120.0,4,35.52,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2022,120.0,5,29.79,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2023,60.0,0,59.72,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2023,60.0,1,47.93,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2023,60.0,2,38.56,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2023,60.0,3,30.9,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2023,60.0,4,24.64,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2023,60.0,5,19.71,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2024,35.0,0,34.09,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2024,35.0,1,27.81,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2024,35.0,2,22.7,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2024,35.0,3,17.75,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2024,35.0,4,14.33,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2024,35.0,5,11.56,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2025,75.0,0,75.3,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2025,75.0,1,62.61,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2025,75.0,2,49.57,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2025,75.0,3,38.72,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2025,75.0,4,30.97,1754
Gorakhpur-pune Weekly Express,Gorakhpur,Pune,Winter,2025,75.0,5,24.77,1754
Rajdhani Express ,Howrah, New Delhi,Winter,2016,20.0,0,19.95,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2016,20.0,1,15.96,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2016,20.0,2,12.82,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2016,20.0,3,10.17,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2016,20.0,4,8.15,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2016,20.0,5,6.48,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2017,40.0,0,38.46,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2017,40.0,1,31.48,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2017,40.0,2,25.11,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2017,40.0,3,20.63,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2017,40.0,4,16.4,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2017,40.0,5,12.91,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2018,70.0,0,69.69,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2018,70.0,1,57.01,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2018,70.0,2,45.53,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2018,70.0,3,36.45,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2018,70.0,4,28.93,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2018,70.0,5,23.24,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2019,5.0,0,4.95,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2019,5.0,1,4.18,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2019,5.0,2,3.44,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2019,5.0,3,2.56,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2019,5.0,4,1.93,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2019,5.0,5,1.57,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2020,30.0,0,29.99,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2020,30.0,1,25.38,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2020,30.0,2,18.98,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2020,30.0,3,15.39,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2020,30.0,4,12.23,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2020,30.0,5,9.84,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2021,50.0,0,49.96,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2021,50.0,1,39.78,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2021,50.0,2,32.11,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2021,50.0,3,25.33,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2021,50.0,4,20.42,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2021,50.0,5,16.48,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2022,75.0,0,75.38,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2022,75.0,1,62.56,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2022,75.0,2,49.71,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2022,75.0,3,38.8,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2022,75.0,4,31.0,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2022,75.0,5,24.82,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2023,10.0,0,10.03,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2023,10.0,1,8.21,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2023,10.0,2,6.78,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2023,10.0,3,5.07,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2023,10.0,4,4.05,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2023,10.0,5,3.25,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2024,60.0,0,59.73,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2024,60.0,1,47.92,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2024,60.0,2,38.53,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2024,60.0,3,30.84,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2024,60.0,4,24.61,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2024,60.0,5,19.69,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2025,25.0,0,24.86,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2025,25.0,1,20.02,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2025,25.0,2,15.95,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2025,25.0,3,12.72,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2025,25.0,4,10.21,1450
Rajdhani Express ,Howrah, New Delhi,Winter,2025,25.0,5,8.16,1450
Chennai Express,Mumbai,Chennai ,Winter,2016,20.0,0,19.94,1284
Chennai Express,Mumbai,Chennai ,Winter,2016,20.0,1,15.97,1284
Chennai Express,Mumbai,Chennai ,Winter,2016,20.0,2,12.84,1284
Chennai Express,Mumbai,Chennai ,Winter,2016,20.0,3,10.19,1284
Chennai Express,Mumbai,Chennai ,Winter,2016,20.0,4,8.17,1284
Chennai Express,Mumbai,Chennai ,Winter,2016,20.0,5,6.5,1284
Chennai Express,Mumbai,Chennai ,Winter,2017,45.0,0,45.03,1284
Chennai Express,Mumbai,Chennai ,Winter,2017,45.0,1,35.86,1284
Chennai Express,Mumbai,Chennai ,Winter,2017,45.0,2,28.85,1284
Chennai Express,Mumbai,Chennai ,Winter,2017,45.0,3,22.67,1284
Chennai Express,Mumbai,Chennai ,Winter,2017,45.0,4,18.44,1284
Chennai Express,Mumbai,Chennai ,Winter,2017,45.0,5,14.62,1284
Chennai Express,Mumbai,Chennai ,Winter,2018,10.0,0,10.03,1284
Chennai Express,Mumbai,Chennai ,Winter,2018,10.0,1,8.2,1284
Chennai Express,Mumbai,Chennai ,Winter,2018,10.0,2,6.66,1284
Chennai Express,Mumbai,Chennai ,Winter,2018,10.0,3,5.0,1284
Chennai Express,Mumbai,Chennai ,Winter,2018,10.0,4,4.07,1284
Chennai Express,Mumbai,Chennai ,Winter,2018,10.0,5,3.29,1284
Chennai Express,Mumbai,Chennai ,Winter,2019,25.0,0,24.99,1284
Chennai Express,Mumbai,Chennai ,Winter,2019,25.0,1,20.1,1284
Chennai Express,Mumbai,Chennai ,Winter,2019,25.0,2,15.95,1284
Chennai Express,Mumbai,Chennai ,Winter,2019,25.0,3,12.81,1284
Chennai Express,Mumbai,Chennai ,Winter,2019,25.0,4,10.22,1284
Chennai Express,Mumbai,Chennai ,Winter,2019,25.0,5,8.2,1284
Chennai Express,Mumbai,Chennai ,Winter,2020,50.0,0,50.01,1284
Chennai Express,Mumbai,Chennai ,Winter,2020,50.0,1,39.81,1284
Chennai Express,Mumbai,Chennai ,Winter,2020,50.0,2,32.16,1284
Chennai Express,Mumbai,Chennai ,Winter,2020,50.0,3,25.42,1284
Chennai Express,Mumbai,Chennai ,Winter,2020,50.0,4,20.4,1284
Chennai Express,Mumbai,Chennai ,Winter,2020,50.0,5,16.48,1284
Chennai Express,Mumbai,Chennai ,Winter,2021,30.0,0,30.01,1284
Chennai Express,Mumbai,Chennai ,Winter,2021,30.0,1,25.36,1284
Chennai Express,Mumbai,Chennai ,Winter,2021,30.0,2,18.98,1284
Chennai Express,Mumbai,Chennai ,Winter,2021,30.0,3,15.38,1284
Chennai Express,Mumbai,Chennai ,Winter,2021,30.0,4,12.23,1284
Chennai Express,Mumbai,Chennai ,Winter,2021,30.0,5,9.84,1284
Chennai Express,Mumbai,Chennai ,Winter,2022,75.0,0,75.13,1284
Chennai Express,Mumbai,Chennai ,Winter,2022,75.0,1,62.3,1284
Chennai Express,Mumbai,Chennai ,Winter,2022,75.0,2,49.14,1284
Chennai Express,Mumbai,Chennai ,Winter,2022,75.0,3,38.91,1284
Chennai Express,Mumbai,Chennai ,Winter,2022,75.0,4,31.22,1284
Chennai Express,Mumbai,Chennai ,Winter,2022,75.0,5,24.99,1284
Chennai Express,Mumbai,Chennai ,Winter,2023,75.0,0,75.02,1284
Chennai Express,Mumbai,Chennai ,Winter,2023,75.0,1,62.33,1284
Chennai Express,Mumbai,Chennai ,Winter,2023,75.0,2,49.04,1284
Chennai Express,Mumbai,Chennai ,Winter,2023,75.0,3,38.89,1284
Chennai Express,Mumbai,Chennai ,Winter,2023,75.0,4,31.19,1284
Chennai Express,Mumbai,Chennai ,Winter,2023,75.0,5,24.96,1284
Chennai Express,Mumbai,Chennai ,Winter,2024,5.0,0,5.03,1284
Chennai Express,Mumbai,Chennai ,Winter,2024,5.0,1,4.25,1284
Chennai Express,Mumbai,Chennai ,Winter,2024,5.0,2,3.55,1284
Chennai Express,Mumbai,Chennai ,Winter,2024,5.0,3,2.63,1284
Chennai Express,Mumbai,Chennai ,Winter,2024,5.0,4,1.93,1284
Chennai Express,Mumbai,Chennai ,Winter,2024,5.0,5,1.56,1284
Chennai Express,Mumbai,Chennai ,Winter,2025,40.0,0,38.02,1284
Chennai Express,Mumbai,Chennai ,Winter,2025,40.0,1,31.31,1284
Chennai Express,Mumbai,Chennai ,Winter,2025,40.0,2,25.01,1284
Chennai Express,Mumbai,Chennai ,Winter,2025,40.0,3,20.36,1284
Chennai Express,Mumbai,Chennai ,Winter,2025,40.0,4,16.53,1284
Chennai Express,Mumbai,Chennai ,Winter,2025,40.0,5,12.91,1284
Garib Rath Express, Kolkata, New Delhi,Winter,2016,20.0,0,19.97,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2016,20.0,1,15.96,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2016,20.0,2,12.83,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2016,20.0,3,10.18,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2016,20.0,4,8.16,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2016,20.0,5,6.48,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2017,60.0,0,59.97,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2017,60.0,1,47.71,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2017,60.0,2,38.42,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2017,60.0,3,30.92,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2017,60.0,4,24.5,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2017,60.0,5,19.68,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2018,5.0,0,4.95,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2018,5.0,1,4.17,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2018,5.0,2,3.44,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2018,5.0,3,2.57,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2018,5.0,4,1.96,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2018,5.0,5,1.59,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2019,10.0,0,10.05,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2019,10.0,1,8.2,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2019,10.0,2,6.65,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2019,10.0,3,4.97,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2019,10.0,4,4.03,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2019,10.0,5,3.27,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2020,20.0,0,19.99,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2020,20.0,1,15.97,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2020,20.0,2,12.84,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2020,20.0,3,10.16,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2020,20.0,4,8.16,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2020,20.0,5,6.48,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2021,23.0,0,23.08,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2021,23.0,1,18.35,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2021,23.0,2,14.74,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2021,23.0,3,11.79,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2021,23.0,4,9.43,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2021,23.0,5,7.56,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2022,11.0,0,10.94,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2022,11.0,1,9.36,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2022,11.0,2,8.2,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2022,11.0,3,5.42,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2022,11.0,4,4.42,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2022,11.0,5,3.52,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2023,0.0,0,1.14,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2023,0.0,1,1.25,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2023,0.0,2,1.97,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2023,0.0,3,1.61,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2023,0.0,4,1.32,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2023,0.0,5,1.03,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2024,100.0,0,99.86,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2024,100.0,1,93.36,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2024,100.0,2,77.13,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2024,100.0,3,53.58,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2024,100.0,4,35.54,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2024,100.0,5,29.79,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2025,25.0,0,24.86,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2025,25.0,1,20.0,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2025,25.0,2,15.94,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2025,25.0,3,12.73,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2025,25.0,4,10.21,1318
Garib Rath Express, Kolkata, New Delhi,Winter,2025,25.0,5,8.15,1318
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2016,10.0,0,10.09,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2016,10.0,1,8.21,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2016,10.0,2,6.67,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2016,10.0,3,5.02,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2016,10.0,4,4.06,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2016,10.0,5,3.29,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2017,70.0,0,69.99,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2017,70.0,1,56.82,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2017,70.0,2,45.31,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2017,70.0,3,36.11,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2017,70.0,4,28.68,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2017,70.0,5,23.01,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2018,130.0,0,130.16,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2018,130.0,1,104.3,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2018,130.0,2,83.2,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2018,130.0,3,57.05,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2018,130.0,4,38.98,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2018,130.0,5,34.54,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2019,25.0,0,25.02,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2019,25.0,1,20.12,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2019,25.0,2,15.96,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2019,25.0,3,12.82,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2019,25.0,4,10.19,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2019,25.0,5,8.21,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2020,5.0,0,5.01,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2020,5.0,1,4.19,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2020,5.0,2,3.44,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2020,5.0,3,2.55,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2020,5.0,4,1.96,707
Shatabdi Express, New Delhi,RANI KAMLAPATI ,Winter,2020,5.0,5,1.59,707
